eqp_ch,tkin_time,rf_time
FZTO01,2022-11-11 12:00,10
FZTO01,2022-11-11 12:10,20
FZTO01,2022-11-11 12:20,22
FZTO01,2022-11-11 12:30,24
FZTO01,2022-11-11 12:40,28
FZTO01,2022-11-11 12:50,30
FZTO01,2022-11-11 13:00,35
FZTO01,2022-11-11 13:10,39
FZTO01,2022-11-11 13:20,40
FZTO01,2022-11-11 13:30,42
FZTO01,2022-11-11 13:40,49
FZTO01,2022-11-11 13:50,56
FZTO01,2022-11-11 14:00,60
FZTO01,2022-11-11 14:10,67
FZTO01,2022-11-11 14:20,69
FZTO01,2022-11-11 14:30,70
FZTO01,2022-11-11 14:40,78
FZTO01,2022-11-11 14:50,82
FZTO01,2022-11-11 15:00,85
FZTO01,2022-11-11 15:10,90
FZTO02,2022-11-11 12:00,1
FZTO02,2022-11-11 12:10,6
FZTO02,2022-11-11 12:20,11
FZTO02,2022-11-11 12:30,16
FZTO02,2022-11-11 12:40,21
FZTO02,2022-11-11 12:50,26
FZTO02,2022-11-11 13:00,31
FZTO02,2022-11-11 13:10,36
FZTO02,2022-11-11 13:20,41
FZTO02,2022-11-11 13:30,46
FZTO02,2022-11-11 13:40,51
FZTO02,2022-11-11 13:50,56
FZTO02,2022-11-11 14:00,61
FZTO02,2022-11-11 14:10,66
FZTO02,2022-11-11 14:20,71
FZTO02,2022-11-11 14:30,76
FZTO02,2022-11-11 14:40,81
FZTO02,2022-11-11 14:50,86
FZTO02,2022-11-11 15:00,91
FZTO02,2022-11-11 15:10,96
